ID,Business_Sourced
FIN1010405,0.6517765133438703
FIN1010406,0.7140630469363198
FIN1010407,0.6703012463491471
FIN1010408,0.7139327180507078
FIN1010409,0.6987110109809589
FIN1010410,0.6576466740340615
FIN1010411,0.6947520406908472
FIN1010412,0.70267391410198
FIN1010413,0.6309597709257486
FIN1010414,0.6286538892986194
FIN1010415,0.6322069798609073
FIN1010416,0.6133123569434392
FIN1010417,0.6388295965018741
FIN1010418,0.6151415235318722
FIN1010419,0.5884695583899376
FIN1010420,0.5846302191649908
FIN1010421,0.5655932980130981
FIN1010422,0.6308569495656629
FIN1010423,0.6021653762910362
FIN1010424,0.596783977441308
FIN1010425,0.5291614888722432
FIN1010426,0.6412804242440449
FIN1010427,0.5960405660585941
FIN1010428,0.5671776593717807
FIN1010429,0.5348192171204139
FIN1010430,0.5487226671546106
FIN1010431,0.5220321407311339
FIN1010432,0.5879445299339738
FIN1010433,0.5629059295658077
FIN1010434,0.5836148115100106
FIN1010435,0.5226104031114392
FIN1010436,0.5244490755868562
FIN1010437,0.47591379090736213
FIN1010438,0.526707178258005
FIN1010439,0.5533698056552713
FIN1010440,0.5482692617994593
FIN1010441,0.4542913703906121
FIN1010442,0.457349586763872
FIN1010443,0.4984737900669953
FIN1010444,0.5243306141060224
FIN1010445,0.47098491043356927
FIN1010446,0.5241124134774215
FIN1010447,0.5195365481679812
FIN1010448,0.49266328039390533
FIN1010449,0.5129779059682588
FIN1010450,0.4440223466734982
FIN1010451,0.4817129982353873
FIN1010452,0.40251420698314166
FIN1010453,0.40154052119414096
FIN1010454,0.41267354398909784
FIN1010455,0.3922301763665548
FIN1010456,0.39123017636655477
FIN1010457,0.2588727180351602
FIN1010458,0.4206433048492422
FIN1010459,0.3983299355436576
FIN1010460,0.44075617515076365
FIN1010461,0.3638669939773649
FIN1010462,0.36747922486698614
FIN1010463,0.39976266865268634
FIN1010464,0.40682688377091386
FIN1010465,0.38932588704349086
FIN1010466,0.36626435645222943
FIN1010467,0.43686229296061957
FIN1010468,0.39683805892837815
FIN1010469,0.31633950591826
FIN1010470,0.38478406542457744
FIN1010471,0.367706090446775
FIN1010472,0.4018832878716881
FIN1010473,0.3830731869998627
FIN1010474,0.29263777736130364
FIN1010475,0.372147734170385
FIN1010476,0.355504787980298
FIN1010477,0.3878590492256603
FIN1010478,0.3303867367642447
FIN1010479,0.3761218679938525
FIN1010480,0.27980241893792057
FIN1010481,0.33834226122203187
FIN1010482,0.3352905979980574
FIN1010483,0.2649530113173367
FIN1010484,0.2674834898734098
FIN1010485,0.2107644709566165
FIN1010486,0.3271384102300821
FIN1010487,0.33681028934389323
FIN1010488,0.311341052933214
FIN1010489,0.32576491495515586
FIN1010490,0.3002830447153644
FIN1010491,0.2808074622552747
FIN1010492,0.3722133751637258
FIN1010493,0.2984082305232309
FIN1010494,0.29038161736080653
FIN1010495,0.23453302849550636
FIN1010496,0.2984082305232309
FIN1010497,0.3467081217574377
FIN1010498,0.20012211350362413
FIN1010499,0.26337870386235873
FIN1010500,0.20152082642066346
FIN1010501,0.20777775145022492
FIN1010502,0.2916460469299205
FIN1010503,0.2004257508802361
FIN1010504,0.2499604948791325
FIN1010505,0.2890320137230694
FIN1010506,0.19032135911004444
FIN1010507,0.27138919941733947
FIN1010508,0.3008454499457975
FIN1010509,0.19646716564883315
FIN1010510,0.21382684788430284
FIN1010511,0.2245139840893397
FIN1010512,0.1949233344571294
FIN1010513,0.29446320127694436
FIN1010514,0.2896942638337525
FIN1010515,0.28231759757884317
FIN1010516,0.24517524422480103
FIN1010517,0.2918627278679959
FIN1010518,0.34018385218969804
FIN1010519,0.24217148882535167
FIN1010520,0.18937807632760442
FIN1010521,0.20790402116130233
FIN1010522,0.26918779332686127
FIN1010523,0.19446140349619273
FIN1010524,0.24922319191004447
FIN1010525,0.24636187804143134
FIN1010526,0.24657711999656023
FIN1010527,0.17590904748530853
FIN1010528,0.1946807125912044
FIN1010529,0.14076111186432638
FIN1010530,0.2318742079307039
FIN1010531,0.24241239028217026
FIN1010532,0.14387298249836492
FIN1010533,0.16354507194497395
FIN1010534,0.1591263208770244
FIN1010535,0.1493754660336466
FIN1010536,0.25208502559885954
FIN1010537,0.23591695842545488
FIN1010538,0.22730284051442642
FIN1010539,0.20553295058437104
FIN1010540,0.13613477363642432
FIN1010541,0.13613477363642432
FIN1010542,0.19761391361552486
FIN1010543,0.1633693482434214
FIN1010544,0.15472189235140518
FIN1010545,0.19089412767041636
FIN1010546,0.155042466017732
FIN1010547,0.18741279065113975
FIN1010548,0.17479888738286672
FIN1010549,0.21607019071419042
FIN1010550,0.17973725023521375
FIN1010551,0.16951451606922666
FIN1010552,0.1759128900231696
FIN1010553,0.17032501005927467
FIN1010554,0.13919965764323056
FIN1010555,0.10869232432337546
FIN1010556,0.10084258966288022
FIN1010557,0.16882019099145484
FIN1010558,0.11672513498494695
FIN1010559,0.08726656396815065
FIN1010560,0.11176574755519181
FIN1010561,0.10774498202696137
FIN1010562,0.1259272901343585
FIN1010563,0.07311110708301943
FIN1010564,0.08218336602968106
FIN1010565,0.0679267013488427
FIN1010566,0.08144425776912013
FIN1010567,0.07822504298407958
FIN1010568,0.08392851763607594
FIN1010569,0.05840846136671085
FIN1010570,0.05428104437002669
FIN1010571,0.07652132141234814
FIN1010572,0.0628797449027932
FIN1010573,0.10333752888817567
FIN1010574,0.07232944726372775
FIN1010575,0.059207074434088236
FIN1010576,0.0548578976981551
FIN1010577,0.04555886940703172
FIN1010578,0.053299760918926624
FIN1010579,0.050304565090456686
FIN1010580,0.045853802791403366
FIN1010581,0.043557589927985384
FIN1010582,0.05015607867450143
FIN1010583,0.050817263338438876
FIN1010584,0.03952497707732463
FIN1010585,0.07553443709184841
FIN1010586,0.0395337716706794
FIN1010587,0.05545997274565766
FIN1010588,0.044002351596030616
FIN1010589,0.05183115852781945
FIN1010590,0.045146576076390464
FIN1010591,0.03068447251042212
FIN1010592,0.03233801560823545
FIN1010593,0.0500383847405852
FIN1010594,0.05309550640975449
FIN1010595,0.0558829341271334
FIN1010596,0.04157814459195445
FIN1010597,0.055965420145733545
FIN1010598,0.057660229550457166
FIN1010599,0.05779321401929648
FIN1010600,0.0474489495925765
FIN1010601,0.04627530975359198
FIN1010602,0.04040059279590117
FIN1010603,0.05843558943703703
FIN1010604,0.039590752263044704
FIN1010605,0.04794939799297406
FIN1010606,0.05818845166090348
FIN1010607,0.04100803684199018
FIN1010608,0.06864382836433132
FIN1010609,0.045984241393163296
FIN1010610,0.04855505869339228
FIN1010611,0.09977907629756523
FIN1010612,0.042827885609148075
FIN1010613,0.032381431003411364
FIN1010614,0.03678475553345083
FIN1010615,0.042827885609148075
FIN1010616,0.03951786942507802
FIN1010617,0.029324692317128972
FIN1010618,0.049680114588296256
FIN1010619,0.04776288042333163
FIN1010620,0.0339484307867287
FIN1010621,0.04438868243420581
FIN1010622,0.04553468470260531
FIN1010623,0.04508839064556846
FIN1010624,0.039892777361603335
FIN1010625,0.10653985336356701
FIN1010626,0.0759654071234119
FIN1010627,0.045984241393163296
FIN1010628,0.042827885609148075
FIN1010629,0.05007008562854017
FIN1010630,0.047108812913787226
FIN1010631,0.06084241058247671
FIN1010632,0.05605040607157411
FIN1010633,0.04457114719461999
FIN1010634,0.04438868243420581
FIN1010635,0.07038299097542482
FIN1010636,0.03950929364287179
FIN1010637,0.0518291153958625
FIN1010638,0.04447765566221408
FIN1010639,0.04930263318294628
FIN1010640,0.06562579059021424
FIN1010641,0.04261426745160468
FIN1010642,0.05637157484650461
FIN1010643,0.04689519475624383
FIN1010644,0.04283593138617753
FIN1010645,0.03862655100799652
FIN1010646,0.06957937168137464
FIN1010647,0.043275222240302356
FIN1010648,0.04116759507284516
FIN1010649,0.05170097993204447
FIN1010650,0.043215885378397205
FIN1010651,0.05270648451920044
FIN1010652,0.05270648451920044
FIN1010653,0.03858876756672146
FIN1010654,0.041202136127781216
FIN1010655,0.04135725024525895
FIN1010656,0.04740840672180932
FIN1010657,0.05227803664125461
FIN1010658,0.05192832024425149
FIN1010659,0.0694130485117101
FIN1010660,0.05170097993204447
FIN1010661,0.04384221966383168
FIN1010662,0.04577062323561991
FIN1010663,0.04689519475624383
FIN1010664,0.05634283274215648
FIN1010665,0.05532638757034447
FIN1010666,0.05270648451920044
FIN1010667,0.051143815488124696
FIN1010668,0.04952458105341104
FIN1010669,0.0554220313041735
FIN1010670,0.06116196874733195
FIN1010671,0.04537980660132816
FIN1010672,0.046422119474360465
FIN1010673,0.05262110981474269
FIN1010674,0.044870716450575464
FIN1010675,0.0474051181216441
FIN1010676,0.047867434948871135
FIN1010677,0.04701902930899838
FIN1010678,0.6763929331982146
FIN1010679,0.6324549254947276
FIN1010680,0.6253981411573559
FIN1010681,0.6646785134029909
FIN1010682,0.5628860440411296
FIN1010683,0.4682731243964083
FIN1010684,0.20406713315731506
FIN1010685,0.13289070984369894
FIN1010686,0.13873432805218427
FIN1010687,0.10674273854537424
FIN1010688,0.1243904733647519
FIN1010689,0.14245654516388337
FIN1010690,0.5950688442980234
FIN1010691,0.66823380228831
FIN1010692,0.5522603586748049
FIN1010693,0.291356747606761
FIN1010694,0.22580490656801536
FIN1010695,0.16048499061178176
FIN1010696,0.15593465586342445
FIN1010697,0.6639651689493073
FIN1010698,0.6452611591712643
FIN1010699,0.6044921043852939
FIN1010700,0.586135107619164
FIN1010701,0.5056472807235016
FIN1010702,0.2324141613755574
FIN1010703,0.1451081200054657
FIN1010704,0.11880625132674373
FIN1010705,0.11056899469637825
FIN1010706,0.11907759550696236
FIN1010707,0.7121321160470773
FIN1010708,0.6857999155474043
FIN1010709,0.7109710298499843
FIN1010710,0.6772457761811039
FIN1010711,0.6930842709788213
FIN1010712,0.643304723413725
FIN1010713,0.5346653482063333
FIN1010714,0.5109060185263053
FIN1010715,0.3141624095679788
FIN1010716,0.18205617578190725
FIN1010717,0.14018399251681754
FIN1010718,0.1468134050224385
FIN1010719,0.08498489649379956
FIN1010720,0.06653647137435995
FIN1010721,0.08045359196938934
FIN1010722,0.1639275526008855
FIN1010723,0.05311485768720611
FIN1010724,0.6845318005348995
FIN1010725,0.6776377994245149
FIN1010726,0.6915250199498885
FIN1010727,0.6935594353725706
FIN1010728,0.6833580432539196
FIN1010729,0.5705480160312849
FIN1010730,0.5135992740597352
FIN1010731,0.5104197554412465
FIN1010732,0.2744554172569184
FIN1010733,0.20757471050175297
FIN1010734,0.17385030580026473
FIN1010735,0.12963568048073837
FIN1010736,0.09443964565522553
FIN1010737,0.08106447726677717
FIN1010738,0.08981867701578503
FIN1010739,0.05380895800520522
FIN1010740,0.07718742394722797
FIN1010741,0.7027424480559434
FIN1010742,0.6992964078266423
FIN1010743,0.7101289625792225
FIN1010744,0.6960348369036434
FIN1010745,0.6847011874049296
FIN1010746,0.6597550087513222
FIN1010747,0.5802012164756203
FIN1010748,0.5961774804592049
FIN1010749,0.597422471038447
FIN1010750,0.4916013081008263
FIN1010751,0.4458833124324852
FIN1010752,0.3298371862302242
FIN1010753,0.21012530227510934
FIN1010754,0.10532147354351848
FIN1010755,0.0720271934653193
FIN1010756,0.06271298272758428
FIN1010757,0.060286092460277434
FIN1010758,0.07011885283219542
FIN1010759,0.1081421871619232
FIN1010760,0.05283306405999765
FIN1010761,0.05390395963706269
FIN1010762,0.060105458642294975
FIN1010763,0.7027076258318325
FIN1010764,0.703085996935855
FIN1010765,0.7140782251947817
FIN1010766,0.7019015505920019
FIN1010767,0.7038346218574473
FIN1010768,0.6507934592123958
FIN1010769,0.6521418087577409
FIN1010770,0.6320858575948933
FIN1010771,0.6595314726511466
FIN1010772,0.6602883695184755
FIN1010773,0.6257182160348322
FIN1010774,0.5980139943214519
FIN1010775,0.6099434241753237
FIN1010776,0.5017138247144034
FIN1010777,0.47232465210915564
FIN1010778,0.45768850857508364
FIN1010779,0.5013554829953627
FIN1010780,0.4403093621178174
FIN1010781,0.37956100632803214
FIN1010782,0.2200673608037782
FIN1010783,0.2619876613789294
FIN1010784,0.12634025027714346
FIN1010785,0.1439006560716135
FIN1010786,0.09326556284420898
FIN1010787,0.05009985464548488
FIN1010788,0.0618263933065457
FIN1010789,0.07298396827255264
FIN1010790,0.06005286545372592
FIN1010791,0.07027888690811823
FIN1010792,0.06478369421774172
FIN1010793,0.06205976148796626
FIN1010794,0.04971506184384865
FIN1010795,0.04729334755153845
FIN1010796,0.04526871430004207
FIN1010797,0.06468515129620632
FIN1010798,0.06338428988038976
FIN1010799,0.06452828855110826
FIN1010800,0.6902512099677711
FIN1010801,0.7292346780110758
FIN1010802,0.6817186412326791
FIN1010803,0.6941792774280373
FIN1010804,0.6703995142679126
FIN1010805,0.7109805351235695
FIN1010806,0.6679670731055886
FIN1010807,0.6527004612577985
FIN1010808,0.648195681723499
FIN1010809,0.6437220499756527
FIN1010810,0.6988797749157722
FIN1010811,0.640698240135564
FIN1010812,0.5980580636272204
FIN1010813,0.5826271998213808
FIN1010814,0.6046282489074771
FIN1010815,0.505484081439869
FIN1010816,0.5448683743404668
FIN1010817,0.48296370552851026
FIN1010818,0.4785817522722572
FIN1010819,0.47169001355626894
FIN1010820,0.3888636787599365
FIN1010821,0.29664799583044843
FIN1010822,0.2423441430541288
FIN1010823,0.15099217477609383
FIN1010824,0.11945612617940761
FIN1010825,0.10023414353467508
FIN1010826,0.06665791787413314
FIN1010827,0.06348002272382827
FIN1010828,0.05249161033000557
FIN1010829,0.05248013456666661
FIN1010830,0.0530337892408161
FIN1010831,0.04893333836123859
FIN1010832,0.055163181318268285
FIN1010833,0.049963660260783305
FIN1010834,0.06059764938052227
FIN1010835,0.06030213911883298
FIN1010836,0.05859461438798972
FIN1010837,0.03505611345026223
FIN1010838,0.040183170334814805
FIN1010839,0.05305281787236171
FIN1010840,0.05829777595270584
FIN1010841,0.0661121136890465
FIN1010842,0.039280646535262476
FIN1010843,0.716607157686441
FIN1010844,0.672424333491011
FIN1010845,0.7135328366043139
FIN1010846,0.7144491943373273
FIN1010847,0.7022540910309895
FIN1010848,0.7084538218928546
FIN1010849,0.6555903955377714
FIN1010850,0.6793376627269807
FIN1010851,0.650169328033166
FIN1010852,0.6577539534177589
FIN1010853,0.658660745373747
FIN1010854,0.6569577087957172
FIN1010855,0.6184469725645143
FIN1010856,0.5977010932044883
FIN1010857,0.5591707206309166
FIN1010858,0.6192328627146644
FIN1010859,0.6115417588243951
FIN1010860,0.5743606066496832
FIN1010861,0.5587060278870867
FIN1010862,0.5864921791438752
FIN1010863,0.5364926271144378
FIN1010864,0.5261574784394014
FIN1010865,0.5116501909128922
FIN1010866,0.4842641070082666
FIN1010867,0.5185782587665619
FIN1010868,0.5175513261655665
FIN1010869,0.4071072200448062
FIN1010870,0.47712901966787435
FIN1010871,0.4180165350917912
FIN1010872,0.375814718899513
FIN1010873,0.4123737105896386
FIN1010874,0.34121121596478554
FIN1010875,0.25690884091077265
FIN1010876,0.22534902713494254
FIN1010877,0.18774094983806217
FIN1010878,0.1587824858664002
FIN1010879,0.10659617194995089
FIN1010880,0.07605871417321708
FIN1010881,0.0803894136716433
FIN1010882,0.05846059700320371
FIN1010883,0.0661920714537903
FIN1010884,0.050223645502358256
FIN1010885,0.06172783839270147
FIN1010886,0.060474550523988785
FIN1010887,0.04485579254827941
FIN1010888,0.050888287551735016
FIN1010889,0.04730146491708671
FIN1010890,0.05244269543341554
FIN1010891,0.04180347358909129
FIN1010892,0.05557131041084565
FIN1010893,0.04029498246940385
FIN1010894,0.05328523769316588
FIN1010895,0.04573593059754528
FIN1010896,0.05557131041084565
FIN1010897,0.04403006627328217
FIN1010898,0.050641560136701076
FIN1010899,0.05209063447340992
FIN1010900,0.042791818828869524
FIN1010901,0.06202888823880707
FIN1010902,0.03490267010625799
FIN1010903,0.037973879266108755
FIN1010904,0.06389241441051131
FIN1010905,0.03656402354739904
FIN1010906,0.04730838185294349
FIN1010907,0.03803856627144487
FIN1010908,0.713968191226146
FIN1010909,0.6927908833507935
FIN1010910,0.7069485670444361
FIN1010911,0.6515483969090988
FIN1010912,0.6584883901350886
FIN1010913,0.656850143249052
FIN1010914,0.6595658128394132
FIN1010915,0.6600801265791796
FIN1010916,0.64850095851839
FIN1010917,0.6414020334309686
FIN1010918,0.6542139048012279
FIN1010919,0.6667441201734396
FIN1010920,0.5562684770021312
FIN1010921,0.5972722262177671
FIN1010922,0.5388586029835541
FIN1010923,0.6071253667433367
FIN1010924,0.6440086118004755
FIN1010925,0.6603659959103705
FIN1010926,0.5923363538599298
FIN1010927,0.6051287488105442
FIN1010928,0.5612103142922807
FIN1010929,0.5841460764819579
FIN1010930,0.4350338874153798
FIN1010931,0.5389333908205077
FIN1010932,0.41513965559052496
FIN1010933,0.580239895739776
FIN1010934,0.6160040831250606
FIN1010935,0.5663656150148919
FIN1010936,0.5663656150148919
FIN1010937,0.5705401100408269
FIN1010938,0.565408448206726
FIN1010939,0.5538493674155851
FIN1010940,0.5420565497970022
FIN1010941,0.5237436096401928
FIN1010942,0.5338113552140512
FIN1010943,0.5029492824149224
FIN1010944,0.4763825632534843
FIN1010945,0.456759682383071
FIN1010946,0.48392251991148677
FIN1010947,0.47554331517627385
FIN1010948,0.5102856449184333
FIN1010949,0.5003974824332419
FIN1010950,0.4117983115462379
FIN1010951,0.3976726496710547
FIN1010952,0.39646654149199817
FIN1010953,0.47558877531882454
FIN1010954,0.44390669917467435
FIN1010955,0.4115755993025138
FIN1010956,0.3361301031671703
FIN1010957,0.37398180694962185
FIN1010958,0.32058836979760935
FIN1010959,0.2641029819228283
FIN1010960,0.3324717435634154
FIN1010961,0.22694105432737102
FIN1010962,0.3005063893463054
FIN1010963,0.31207791819879105
FIN1010964,0.2590033009783113
FIN1010965,0.3579531753336363
FIN1010966,0.2554073960110374
FIN1010967,0.314668021141523
FIN1010968,0.33594287918476357
FIN1010969,0.24804893194372277
FIN1010970,0.31349007470192847
FIN1010971,0.31405919800374804
FIN1010972,0.27724216040472704
FIN1010973,0.32178130641579533
FIN1010974,0.18270663184528382
FIN1010975,0.3080979737164455
FIN1010976,0.2809184016148224
FIN1010977,0.27739286105511557
FIN1010978,0.2846066614455773
FIN1010979,0.1613882597421747
FIN1010980,0.2658542228900343
FIN1010981,0.27084299156042424
FIN1010982,0.21441339809607382
FIN1010983,0.23993971129910138
FIN1010984,0.3178251920194183
FIN1010985,0.29185994028478224
FIN1010986,0.27021302858768426
FIN1010987,0.26871302858768426
FIN1010988,0.26871302858768426
FIN1010989,0.23464611777527414
FIN1010990,0.22979805382086588
FIN1010991,0.23320119428436561
FIN1010992,0.21235118732564426
FIN1010993,0.21920593881198744
FIN1010994,0.2083783681362893
FIN1010995,0.24072909503455436
FIN1010996,0.25731724950789636
FIN1010997,0.2293712641136179
FIN1010998,0.2508989264799084
FIN1010999,0.19428304658149578
FIN1011000,0.14955637855401144
FIN1011001,0.21133872678919263
FIN1011002,0.14826324830325172
FIN1011003,0.12957478760881022
FIN1011004,0.1378684196598703
FIN1011005,0.150593289665839
FIN1011006,0.1214167289058838
FIN1011007,0.09774785221285372
FIN1011008,0.06613450923654686
FIN1011009,0.07748806282220301
FIN1011010,0.09663841117745015
FIN1011011,0.0888088881292157
FIN1011012,0.06135494901374361
FIN1011013,0.0759344847680983
FIN1011014,0.06852360439710224
FIN1011015,0.06918793020694758
FIN1011016,0.06695399696160577
FIN1011017,0.05884473396386111
FIN1011018,0.0645737835536627
FIN1011019,0.044392761496311474
FIN1011020,0.050304565090456686
FIN1011021,0.037416203578329144
FIN1011022,0.0633379163016235
FIN1011023,0.05609612379612288
FIN1011024,0.05545997274565766
FIN1011025,0.050224095657328285
FIN1011026,0.05762367254396021
FIN1011027,0.0396845272599051
FIN1011028,0.047816645952070476
FIN1011029,0.05309550640975449
FIN1011030,0.04812485864602559
FIN1011031,0.0528102484550876
FIN1011032,0.05269170485283214
FIN1011033,0.05310471944712008
FIN1011034,0.054701393276752316
FIN1011035,0.039099009431557474
FIN1011036,0.04716020217512789
FIN1011037,0.08895723174313068
FIN1011038,0.046423948299291994
FIN1011039,0.030086868923673456
FIN1011040,0.05925655843569361
FIN1011041,0.06764413482607229
FIN1011042,0.05103130873454102
FIN1011043,0.045984241393163296
FIN1011044,0.051218945915674816
FIN1011045,0.035128567799568
FIN1011046,0.03943481220429283
FIN1011047,0.03943481220429283
FIN1011048,0.051218945915674816
FIN1011049,0.05777095174434519
FIN1011050,0.05158392106418481
FIN1011051,0.06277413612390852
FIN1011052,0.03967809836904861
FIN1011053,0.06194067146145282
FIN1011054,0.054100796328903356
FIN1011055,0.04288368903192866
FIN1011056,0.05546456599591526
FIN1011057,0.047177509785986865
FIN1011058,0.04780152381874417
FIN1011059,0.061359822165576124
FIN1011060,0.06984058384727994
FIN1011061,0.06984058384727994
FIN1011062,0.04261426745160468
FIN1011063,0.06984058384727994
FIN1011064,0.046819747484299325
FIN1011065,0.05140810303522052
FIN1011066,0.05209221303672529
FIN1011067,0.06893379862576263
FIN1011068,0.04855508434734611
FIN1011069,0.0993874858779074
FIN1011070,0.039762813462686376
FIN1011071,0.04689519475624383
FIN1011072,0.04577062323561991
FIN1011073,0.05170097993204447
FIN1011074,0.05173607369649544
FIN1011075,0.028573982182229514
FIN1011076,0.05706344321918231
FIN1011077,0.04330991962551773
FIN1011078,0.03155040802016033
FIN1011079,0.03155040802016033
FIN1011080,0.06636714342057741
FIN1011081,0.03950929364287179
FIN1011082,0.03987683061062725
FIN1011083,0.046819747484299325
FIN1011084,0.056204908660787485
FIN1011085,0.6516846645503741
FIN1011086,0.6434845875395855
FIN1011087,0.6287884766031312
FIN1011088,0.6886584928530886
FIN1011089,0.45054639695146426
FIN1011090,0.20892550888892072
FIN1011091,0.14138966893573812
FIN1011092,0.11186303145628368
FIN1011093,0.09912234857745772
FIN1011094,0.12316979353555954
FIN1011095,0.7078103587711475
FIN1011096,0.6910748673360115
FIN1011097,0.6704791478158079
FIN1011098,0.7257910392182383
FIN1011099,0.7158674616201341
FIN1011100,0.657749907599353
FIN1011101,0.6718289572278561
FIN1011102,0.6655554446900414
FIN1011103,0.6186289691303802
FIN1011104,0.6477546440623313
FIN1011105,0.6525810372165273
FIN1011106,0.628779639223361
FIN1011107,0.5836622047129543
FIN1011108,0.5265192787845467
FIN1011109,0.5315323187457341
FIN1011110,0.5090253788560556
FIN1011111,0.5269527180798412
FIN1011112,0.46914433280544765
FIN1011113,0.43835511991903975
FIN1011114,0.44956661791363134
FIN1011115,0.2994520641568484
FIN1011116,0.18263977813854027
FIN1011117,0.194373091132342
FIN1011118,0.10144556302562292
FIN1011119,0.10141042209236517
FIN1011120,0.06775475423379375
FIN1011121,0.05375363358902589
FIN1011122,0.05390967370761522
FIN1011123,0.06662415005278202
FIN1011124,0.04223276828485496
FIN1011125,0.049262722487956455
FIN1011126,0.04243503183438033
FIN1011127,0.06020782396404312
FIN1011128,0.05390544457049215
FIN1011129,0.04446842923233445
FIN1011130,0.05767365218024187
FIN1011131,0.042372724085572064
FIN1011132,0.059163038874688476
FIN1011133,0.03861742858691003
FIN1011134,0.04090301218694608
FIN1011135,0.06651965620510543
FIN1011136,0.6872355313055025
FIN1011137,0.7049303597044727
FIN1011138,0.7028527267281872
FIN1011139,0.6986435798365069
FIN1011140,0.7040882396744219
FIN1011141,0.6718005654335301
FIN1011142,0.6658842060410652
FIN1011143,0.5962032031139493
FIN1011144,0.6319455969291485
FIN1011145,0.6206373587941668
FIN1011146,0.6053086842403169
FIN1011147,0.5685684512923165
FIN1011148,0.5294058386119652
FIN1011149,0.5290914592255495
FIN1011150,0.521080037964808
FIN1011151,0.5002278212388553
FIN1011152,0.5080693789298178
FIN1011153,0.5023279915755506
FIN1011154,0.5951976723755669
FIN1011155,0.4594405238199022
FIN1011156,0.353212206907958
FIN1011157,0.21488387834669948
FIN1011158,0.20640321847380677
FIN1011159,0.1091538475200765
FIN1011160,0.10407282062556439
FIN1011161,0.09062842248296704
FIN1011162,0.052351247145760095
FIN1011163,0.05723131164242369
FIN1011164,0.06091558533483332
FIN1011165,0.0629520599130643
FIN1011166,0.05116511912978808
FIN1011167,0.08968510655253922
FIN1011168,0.058583822882195206
FIN1011169,0.045149512351508866
FIN1011170,0.05358811917184677
FIN1011171,0.04192367521583655
FIN1011172,0.03883603588736357
FIN1011173,0.0612995059020059
FIN1011174,0.04975825432214133
FIN1011175,0.06045260090266227
FIN1011176,0.05186593035500609
FIN1011177,0.04986280685104103
FIN1011178,0.7090469665714956
FIN1011179,0.6625344189705878
FIN1011180,0.7174181907131951
FIN1011181,0.6768273969217903
FIN1011182,0.6491756969830674
FIN1011183,0.6783992299151271
FIN1011184,0.6876522219861337
FIN1011185,0.6459182469354326
FIN1011186,0.6817800447158963
FIN1011187,0.7239472367122995
FIN1011188,0.6450503965780073
FIN1011189,0.6593626203593486
FIN1011190,0.562919203114891
FIN1011191,0.5348707771906246
FIN1011192,0.5671977013977648
FIN1011193,0.572499332070419
FIN1011194,0.5327198042577524
FIN1011195,0.565817846108957
FIN1011196,0.24516307076433588
FIN1011197,0.4724696037129229
FIN1011198,0.36190467638980844
FIN1011199,0.3489822642825916
FIN1011200,0.19599703670749138
FIN1011201,0.17792132398282304
FIN1011202,0.18049343829418318
FIN1011203,0.09274699189714083
FIN1011204,0.0627798896516134
FIN1011205,0.07109610611955142
FIN1011206,0.05097031987890993
FIN1011207,0.03983234484792067
FIN1011208,0.05612956361708035
FIN1011209,0.045725219709030956
FIN1011210,0.07061143176925076
FIN1011211,0.06587031199099194
FIN1011212,0.05264396762853417
FIN1011213,0.058248869808666004
FIN1011214,0.04788116991272175
FIN1011215,0.0381406318674839
FIN1011216,0.05521514333001461
FIN1011217,0.06541661081061002
FIN1011218,0.04072845563400732
FIN1011219,0.05171460057928118
FIN1011220,0.05400115302630435
FIN1011221,0.7090292477910831
FIN1011222,0.7092223301261668
FIN1011223,0.6700186814004717
FIN1011224,0.710802599707802
FIN1011225,0.6696848029396465
FIN1011226,0.7018483935990241
FIN1011227,0.6840469871480377
FIN1011228,0.6557624350919242
FIN1011229,0.6786126525881438
FIN1011230,0.6566924082341827
FIN1011231,0.6443964904249417
FIN1011232,0.6290130419004734
FIN1011233,0.5221388097768853
FIN1011234,0.5480321624301469
FIN1011235,0.581453824916192
FIN1011236,0.5555426400317875
FIN1011237,0.5267536603430262
FIN1011238,0.5150059730206686
FIN1011239,0.5878073348819933
FIN1011240,0.5302559965427047
FIN1011241,0.4726961864695701
FIN1011242,0.44661507191542404
FIN1011243,0.5097717026827484
FIN1011244,0.41995631265627803
FIN1011245,0.41570870800142057
FIN1011246,0.4203328067093881
FIN1011247,0.3109018115238487
FIN1011248,0.27421015302568325
FIN1011249,0.24920289072003818
FIN1011250,0.1503951413789512
FIN1011251,0.11742145934478009
FIN1011252,0.09476068396868237
FIN1011253,0.06605884078436687
FIN1011254,0.05347165932541644
FIN1011255,0.043997403278999515
FIN1011256,0.04883492085676493
FIN1011257,0.06685158269812437
FIN1011258,0.051664222370976905
FIN1011259,0.05714171218344153
FIN1011260,0.04270636820318817
FIN1011261,0.044456942864715604
FIN1011262,0.04323152233162545
FIN1011263,0.0391047249836253
FIN1011264,0.05248874035881681
FIN1011265,0.052113406286716665
FIN1011266,0.05075213775041776
FIN1011267,0.05009737198514639
FIN1011268,0.04490862062416607
FIN1011269,0.04713990831083019
FIN1011270,0.039478033604071656
FIN1011271,0.0645761312295395
FIN1011272,0.04221523830284676
FIN1011273,0.050938904991828175
FIN1011274,0.046093844008153834
FIN1011275,0.7132781945735228
FIN1011276,0.7237542699845171
FIN1011277,0.6915759141194023
FIN1011278,0.6769656006275092
FIN1011279,0.7079866681749066
FIN1011280,0.6948479620206494
FIN1011281,0.6690464508959543
